Canal View Prinsengracht	This is a place for dreamers to reset, reflect, and create.	2023-06-02	Dusseldorf	170.162187	-36.85079	paris-previewImage.jpg	https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	true	false	4.4	hotel	3	5	36385	Baby seat;Air conditioning	Alex	alex@mail.com	img/avatar-alex.jpg	pro
Nice, cozy, warm big bed apartment	Designed with a 'slow' pace in mind, our hope is that you enjoy every part of your stay	2023-06-03	San Francisco	-44.261531	12.443314	amsterdam-previewImage.jpg	https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	true	false	2.3	house	3	5	12475	Baby seat;Air conditioning;Laptop friendly workspace	Katy	katy@mail.com	img/avatar-katy.jpg	обычный
Nice, cozy, warm big bed apartment	In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed	2023-06-07	Brussels	38.246889	55.321524	san-francisco-previewImage.jpg	https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	true	false	5	house	3	2	39659	Fridge;Dishwasher	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
Beautiful & luxurious studio at great location	This is a place for dreamers to reset, reflect, and create.	2023-06-05	Dusseldorf	21.192437	-42.977238	san-francisco-previewImage.jpg	https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	false	false	4.5	house	4	2	68891	Baby seat;Air conditioning;Laptop friendly workspace	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
Canal View Prinsengracht	Designed with a 'slow' pace in mind, our hope is that you enjoy every part of your stay	2023-06-03	Amsterdam	139.866102	-20.12555	paris-previewImage.jpg	https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg;https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	false	true	2.6	hotel	1	4	351	Fridge;Dishwasher;Baby seat;Air conditioning	Alex	alex@mail.com	img/avatar-alex.jpg	pro
Beautiful & luxurious studio at great location	A quiet cozy and picturesque that hides behind a a river by the unique lightness of Amsterdam.	2023-06-06	Paris	-14.717824	45.695169	brussels-previewImage.jpg	https://amsterdam-previewImage1.jpg,https://amsterdam-previewImage2.jpg,https://amsterdam-previewImage3.jpg;https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg;https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg	false	false	3.6	hotel	3	6	10841	Dishwasher;Baby seat;Air conditioning	Katy	katy@mail.com	img/avatar-katy.jpg	обычный
Wood and stone place	This is a place for dreamers to reset, reflect, and create.	2023-06-07	Paris	103.143516	-40.577202	paris-previewImage.jpg	https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	true	true	3.4	hotel	7	9	94114	Air conditioning;Laptop friendly workspace	Katy	katy@mail.com	img/avatar-katy.jpg	обычный
Nice, cozy, warm big bed apartment	In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed	2023-06-04	San Francisco	62.997814	89.200661	paris-previewImage.jpg	https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	false	false	1.1	room	4	7	41943	Dishwasher;Baby seat;Air conditioning;Laptop friendly workspace	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
Beautiful & luxurious studio at great location	A quiet cozy and picturesque that hides behind a a river by the unique lightness of Amsterdam.	2023-06-04	San Francisco	40.88211	36.542516	san-francisco-previewImage.jpg	https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	true	true	5	house	6	9	45403	Baby seat;Air conditioning	Angelina	angelina@mail.com	img/avatar-angelina.jpg	pro
Wood and stone place	In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed	2023-06-08	Brussels	2.876981	-38.586991	san-francisco-previewImage.jpg	https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	true	false	2.1	house	6	2	55646	Air conditioning;Laptop friendly workspace	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
Canal View Prinsengracht	Designed with a 'slow' pace in mind, our hope is that you enjoy every part of your stay	2023-06-04	San Francisco	-117.053151	-38.126717	dusseldorf-previewImage.jpg	https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	false	false	1	house	2	3	46398	Laptop friendly workspace	Katy	katy@mail.com	img/avatar-katy.jpg	обычный
Wood and stone place	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country.	2023-06-08	Brussels	-50.538044	-79.473128	dusseldorf-previewImage.jpg	https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	false	false	3.3	hotel	2	2	82315	Fridge;Dishwasher;Baby seat	Katy	katy@mail.com	img/avatar-katy.jpg	обычный
Nice, cozy, warm big bed apartment	This is a place for dreamers to reset, reflect, and create.	2023-06-08	Brussels	-87.063354	74.48671	brussels-previewImage.jpg	https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg;https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg	true	true	4.4	house	7	3	27271	Baby seat;Air conditioning;Laptop friendly workspace	Katy	katy@mail.com	img/avatar-katy.jpg	обычный
Canal View Prinsengracht	A quiet cozy and picturesque that hides behind a a river by the unique lightness of Amsterdam.	2023-06-05	Dusseldorf	18.476306	17.195933	dusseldorf-previewImage.jpg	https://amsterdam-previewImage1.jpg,https://amsterdam-previewImage2.jpg,https://amsterdam-previewImage3.jpg;https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg;https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	false	true	1.4	house	8	4	71600	Baby seat;Air conditioning;Laptop friendly workspace	Mark	mark@mail.com	img/avatar-mark.jpg	обычный
Wood and stone place	This is a place for dreamers to reset, reflect, and create.	2023-06-08	Dusseldorf	-90.462127	85.746091	san-francisco-previewImage.jpg	https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg;https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg	false	false	2.2	hotel	3	6	16839	Dishwasher;Baby seat;Air conditioning;Laptop friendly workspace	Katy	katy@mail.com	img/avatar-katy.jpg	обычный
Beautiful & luxurious studio at great location	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country.	2023-06-05	Paris	-64.191805	-20.401577	amsterdam-previewImage.jpg	https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	false	false	2.8	apartment	6	5	17218	Laptop friendly workspace	Mark	mark@mail.com	img/avatar-mark.jpg	обычный
Canal View Prinsengracht	This is a place for dreamers to reset, reflect, and create.	2023-06-05	Brussels	139.973809	-47.669243	paris-previewImage.jpg	https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg	true	true	1.9	apartment	3	6	73783	Air conditioning;Laptop friendly workspace	Alex	alex@mail.com	img/avatar-alex.jpg	pro
Perfectly located Castro	In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed	2023-06-04	San Francisco	-97.439568	-7.356173	dusseldorf-previewImage.jpg	https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	true	false	4.7	hotel	2	9	78666	Dishwasher;Baby seat	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
Nice, cozy, warm big bed apartment	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country.	2023-06-06	Amsterdam	-66.89997	9.842592	amsterdam-previewImage.jpg	https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	true	true	1.5	apartment	3	5	92096	Baby seat;Air conditioning;Laptop friendly workspace	Katy	katy@mail.com	img/avatar-katy.jpg	обычный
Beautiful & luxurious studio at great location	Designed with a 'slow' pace in mind, our hope is that you enjoy every part of your stay	2023-06-05	San Francisco	73.125878	-6.651507	amsterdam-previewImage.jpg	https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	false	true	4.1	apartment	5	2	15641	Dishwasher;Baby seat;Air conditioning	Mark	mark@mail.com	img/avatar-mark.jpg	обычный
Perfectly located Castro	This is a place for dreamers to reset, reflect, and create.	2023-06-05	Brussels	19.23842	-7.064256	san-francisco-previewImage.jpg	https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg;https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg	false	false	2.7	room	3	9	87963	Air conditioning;Laptop friendly workspace	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
Beautiful & luxurious studio at great location	This is a place for dreamers to reset, reflect, and create.	2023-06-06	Amsterdam	-124.398897	36.023129	dusseldorf-previewImage.jpg	https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	true	false	4.2	hotel	6	9	21883	Dishwasher;Baby seat;Air conditioning;Laptop friendly workspace	Angelina	angelina@mail.com	img/avatar-angelina.jpg	pro
Beautiful & luxurious studio at great location	In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed	2023-06-02	Dusseldorf	130.341096	-34.199788	san-francisco-previewImage.jpg	https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	true	false	1.6	apartment	5	7	82411	Air conditioning;Laptop friendly workspace	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
Beautiful & luxurious studio at great location	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country.	2023-06-06	Paris	-67.305338	38.254628	dusseldorf-previewImage.jpg	https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg;https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	true	false	1.5	apartment	7	8	35068	Laptop friendly workspace	Angelina	angelina@mail.com	img/avatar-angelina.jpg	pro
Nice, cozy, warm big bed apartment	A quiet cozy and picturesque that hides behind a a river by the unique lightness of Amsterdam.	2023-06-02	Brussels	-47.147489	74.371674	dusseldorf-previewImage.jpg	https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg	false	true	4.2	hotel	5	4	19662	Dishwasher;Baby seat;Air conditioning	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
Beautiful & luxurious studio at great location	In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed	2023-06-03	Amsterdam	-12.075455	-22.691743	san-francisco-previewImage.jpg	https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg;https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg	false	false	1.3	hotel	2	9	66003	Air conditioning;Laptop friendly workspace	Mark	mark@mail.com	img/avatar-mark.jpg	обычный
Perfectly located Castro	In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed	2023-06-07	Amsterdam	40.661633	-33.743801	amsterdam-previewImage.jpg	https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	false	true	1.8	apartment	7	8	21441	Air conditioning;Laptop friendly workspace	Katy	katy@mail.com	img/avatar-katy.jpg	обычный
Perfectly located Castro	A quiet cozy and picturesque that hides behind a a river by the unique lightness of Amsterdam.	2023-06-05	San Francisco	158.851938	66.164799	san-francisco-previewImage.jpg	https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg;https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	false	false	1.4	house	1	4	44976	Dishwasher;Baby seat;Air conditioning	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
Nice, cozy, warm big bed apartment	This is a place for dreamers to reset, reflect, and create.	2023-06-03	Amsterdam	-175.695726	56.764326	paris-previewImage.jpg	https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	false	false	3.4	house	7	7	37734	Laptop friendly workspace	Angelina	angelina@mail.com	img/avatar-angelina.jpg	pro
Beautiful & luxurious studio at great location	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country.	2023-06-07	Brussels	-140.115745	44.269113	san-francisco-previewImage.jpg	https://amsterdam-previewImage1.jpg,https://amsterdam-previewImage2.jpg,https://amsterdam-previewImage3.jpg;https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg;https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg	false	true	2.5	apartment	5	7	19361	Air conditioning;Laptop friendly workspace	Mark	mark@mail.com	img/avatar-mark.jpg	обычный
Canal View Prinsengracht	In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed	2023-06-07	Amsterdam	-130.14157	88.47568	dusseldorf-previewImage.jpg	https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	false	false	4.1	hotel	3	5	54406	Fridge	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
Beautiful & luxurious studio at great location	In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed	2023-06-03	Dusseldorf	96.649913	57.923335	san-francisco-previewImage.jpg	https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg;https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	false	true	4.6	apartment	1	9	98583	Baby seat;Air conditioning;Laptop friendly workspace	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
Nice, cozy, warm big bed apartment	Designed with a 'slow' pace in mind, our hope is that you enjoy every part of your stay	2023-06-04	Amsterdam	164.492858	-78.19297	paris-previewImage.jpg	https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	true	true	1.8	hotel	3	7	41975	Baby seat;Air conditioning;Laptop friendly workspace	Katy	katy@mail.com	img/avatar-katy.jpg	обычный
Nice, cozy, warm big bed apartment	A quiet cozy and picturesque that hides behind a a river by the unique lightness of Amsterdam.	2023-06-03	Paris	118.537387	-61.1782	san-francisco-previewImage.jpg	https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	false	true	4.1	apartment	6	2	24680	Fridge;Dishwasher;Baby seat	Mark	mark@mail.com	img/avatar-mark.jpg	обычный
Beautiful & luxurious studio at great location	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country.	2023-06-04	Paris	-36.616859	28.429468	paris-previewImage.jpg	https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	true	false	3.1	house	6	9	17708	Baby seat;Air conditioning;Laptop friendly workspace	Katy	katy@mail.com	img/avatar-katy.jpg	обычный
Beautiful & luxurious studio at great location	Designed with a 'slow' pace in mind, our hope is that you enjoy every part of your stay	2023-06-06	Dusseldorf	77.242289	58.742148	dusseldorf-previewImage.jpg	https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	false	false	1.3	hotel	1	4	76214	Dishwasher;Baby seat;Air conditioning;Laptop friendly workspace	Mark	mark@mail.com	img/avatar-mark.jpg	обычный
Nice, cozy, warm big bed apartment	A quiet cozy and picturesque that hides behind a a river by the unique lightness of Amsterdam.	2023-06-06	San Francisco	-120.578363	6.0076	dusseldorf-previewImage.jpg	https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg;https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg	true	true	2.4	room	6	6	25069	Air conditioning;Laptop friendly workspace	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
Perfectly located Castro	Designed with a 'slow' pace in mind, our hope is that you enjoy every part of your stay	2023-06-07	San Francisco	-117.188901	50.67502	brussels-previewImage.jpg	https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	true	true	4.7	hotel	6	3	61837	Fridge;Dishwasher;Baby seat	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
Perfectly located Castro	A quiet cozy and picturesque that hides behind a a river by the unique lightness of Amsterdam.	2023-06-05	Paris	81.171967	2.428292	paris-previewImage.jpg	https://amsterdam-previewImage1.jpg,https://amsterdam-previewImage2.jpg,https://amsterdam-previewImage3.jpg;https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg;https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg	false	true	1.3	house	1	7	1633	Baby seat;Air conditioning;Laptop friendly workspace	Mark	mark@mail.com	img/avatar-mark.jpg	обычный
Perfectly located Castro	A quiet cozy and picturesque that hides behind a a river by the unique lightness of Amsterdam.	2023-06-04	Dusseldorf	99.775987	70.851582	brussels-previewImage.jpg	https://amsterdam-previewImage1.jpg,https://amsterdam-previewImage2.jpg,https://amsterdam-previewImage3.jpg;https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg;https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg	false	false	3.3	room	8	5	48633	Dishwasher;Baby seat;Air conditioning;Laptop friendly workspace	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
Nice, cozy, warm big bed apartment	Designed with a 'slow' pace in mind, our hope is that you enjoy every part of your stay	2023-06-08	San Francisco	-0.252558	-5.371364	san-francisco-previewImage.jpg	https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	false	true	3.7	room	3	7	72398	Fridge	Angelina	angelina@mail.com	img/avatar-angelina.jpg	pro
Canal View Prinsengracht	In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed	2023-06-07	Paris	-45.671847	-27.538179	paris-previewImage.jpg	https://amsterdam-previewImage1.jpg,https://amsterdam-previewImage2.jpg,https://amsterdam-previewImage3.jpg;https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg;https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg	false	false	2.9	house	3	3	44167	Baby seat;Air conditioning;Laptop friendly workspace	Mark	mark@mail.com	img/avatar-mark.jpg	обычный
Perfectly located Castro	A quiet cozy and picturesque that hides behind a a river by the unique lightness of Amsterdam.	2023-06-07	Dusseldorf	-175.117385	-67.197588	brussels-previewImage.jpg	https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	false	false	2	hotel	3	6	24983	Baby seat;Air conditioning;Laptop friendly workspace	Angelina	angelina@mail.com	img/avatar-angelina.jpg	pro
Perfectly located Castro	This is a place for dreamers to reset, reflect, and create.	2023-06-06	San Francisco	-105.808925	-75.170463	dusseldorf-previewImage.jpg	https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	true	false	3.5	apartment	5	2	46404		Katy	katy@mail.com	img/avatar-katy.jpg	обычный
Wood and stone place	Designed with a 'slow' pace in mind, our hope is that you enjoy every part of your stay	2023-06-06	Brussels	97.099394	-2.714558	paris-previewImage.jpg		false	true	1.2	hotel	6	9	89021	Air conditioning;Laptop friendly workspace	Katy	katy@mail.com	img/avatar-katy.jpg	обычный
Nice, cozy, warm big bed apartment	In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed	2023-06-04	Brussels	36.00112	55.409597	paris-previewImage.jpg	https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg;https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	true	true	4.9	room	2	5	41627	Dishwasher;Baby seat	Mark	mark@mail.com	img/avatar-mark.jpg	обычный
Perfectly located Castro	This is a place for dreamers to reset, reflect, and create.	2023-06-05	Amsterdam	0.522435	-70.869232	dusseldorf-previewImage.jpg	https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	false	false	3.2	house	4	3	66144	Fridge;Dishwasher	Angelina	angelina@mail.com	img/avatar-angelina.jpg	pro
Nice, cozy, warm big bed apartment	Designed with a 'slow' pace in mind, our hope is that you enjoy every part of your stay	2023-06-06	Dusseldorf	16.174879	-50.002665	paris-previewImage.jpg	https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	true	false	1	house	8	6	71151	Dishwasher;Baby seat;Air conditioning	Mark	mark@mail.com	img/avatar-mark.jpg	обычный
Perfectly located Castro	A quiet cozy and picturesque that hides behind a a river by the unique lightness of Amsterdam.	2023-06-06	Dusseldorf	169.982116	34.639666	brussels-previewImage.jpg	https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	false	false	2.2	room	3	7	83821	Dishwasher;Baby seat;Air conditioning;Laptop friendly workspace	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
